ID,DATA1,DATA2,DATA3,DATA4
1,10,300,a,10000
2,20,290,b,20000
3,30,280,c,30000
4,40,270,d,40000
5,50,260,e,50000
6,60,250,f,60000
7,70,240,g,70000
8,80,230,h,80000
9,90,220,a,90000
10,100,210,b,100000
11,110,200,c,110000
12,120,190,d,120000
13,130,180,e,130000
14,140,170,f,140000
15,150,160,g,150000
16,160,150,h,160000
17,170,140,a,170000
18,180,130,b,180000
19,190,120,c,190000
20,200,110,d,200000
21,210,100,e,210000
22,220,90,f,220000
23,230,80,g,230000
24,240,70,h,240000
25,250,60,a,250000
26,260,50,b,260000
27,270,40,c,270000
28,280,30,d,280000
29,290,20,e,290000
30,300,10,f,300000
